city,year,yearcount,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,total_cases,outbreak_severity,cum_rain_prior_2_wks,cum_rain_prior_3_wks,cum_rain_prior_4_wks,cum_rain_prior_5_wks,cum_rain_prior_6_wks,cum_rain_prior_7_wks,cum_rain_prior_8_wks,cum_rain_prior_9_wks,cum_rain_prior_10_wks,cum_rain_prior_11_wks,cum_rain_prior_12_wks,cum_rain_prior_13_wks,cum_rain_prior_14_wks,cum_rain_prior_15_wks,cum_rain_prior_16_wks,cum_rain_prior_17_wks,cum_rain_prior_18_wks,cum_rain_prior_19_wks,cum_rain_prior_20_wks,cum_rain_prior_21_wks,cum_rain_prior_22_wks,cum_rain_prior_23_wks,cum_rain_prior_24_wks,avg_min_temp_prior_2_wks,avg_min_temp_prior_3_wks,avg_min_temp_prior_4_wks,avg_min_temp_prior_5_wks,avg_min_temp_prior_6_wks,avg_min_temp_prior_7_wks,avg_min_temp_prior_8_wks,avg_min_temp_prior_9_wks,avg_min_temp_prior_10_wks,avg_min_temp_prior_11_wks,avg_min_temp_prior_12_wks,avg_min_temp_prior_13_wks,avg_min_temp_prior_14_wks,avg_min_temp_prior_15_wks,avg_min_temp_prior_16_wks,avg_min_temp_prior_17_wks,avg_min_temp_prior_18_wks,avg_min_temp_prior_19_wks,avg_min_temp_prior_20_wks,avg_min_temp_prior_21_wks,avg_min_temp_prior_22_wks,avg_min_temp_prior_23_wks,avg_min_temp_prior_24_wks,avg_max_temp_prior_2_wks,avg_max_temp_prior_3_wks,avg_max_temp_prior_4_wks,avg_max_temp_prior_5_wks,avg_max_temp_prior_6_wks,avg_max_temp_prior_7_wks,avg_max_temp_prior_8_wks,avg_max_temp_prior_9_wks,avg_max_temp_prior_10_wks,avg_max_temp_prior_11_wks,avg_max_temp_prior_12_wks,avg_max_temp_prior_13_wks,avg_max_temp_prior_14_wks,avg_max_temp_prior_15_wks,avg_max_temp_prior_16_wks,avg_max_temp_prior_17_wks,avg_max_temp_prior_18_wks,avg_max_temp_prior_19_wks,avg_max_temp_prior_20_wks,avg_max_temp_prior_21_wks,avg_max_temp_prior_22_wks,avg_max_temp_prior_23_wks,avg_max_temp_prior_24_wks,avg_specific_humidity_prior_2_wks,avg_specific_humidity_prior_3_wks,avg_specific_humidity_prior_4_wks,avg_specific_humidity_prior_5_wks,avg_specific_humidity_prior_6_wks,avg_specific_humidity_prior_7_wks,avg_specific_humidity_prior_8_wks,avg_specific_humidity_prior_9_wks,avg_specific_humidity_prior_10_wks,avg_specific_humidity_prior_11_wks,avg_specific_humidity_prior_12_wks,avg_specific_humidity_prior_13_wks,avg_specific_humidity_prior_14_wks,avg_specific_humidity_prior_15_wks,avg_specific_humidity_prior_16_wks,avg_specific_humidity_prior_17_wks,avg_specific_humidity_prior_18_wks,avg_specific_humidity_prior_19_wks,avg_specific_humidity_prior_20_wks,avg_specific_humidity_prior_21_wks,avg_specific_humidity_prior_22_wks,avg_specific_humidity_prior_23_wks,avg_specific_humidity_prior_24_wks,avg_relative_humidity_prior_2_wks,avg_relative_humidity_prior_3_wks,avg_relative_humidity_prior_4_wks,avg_relative_humidity_prior_5_wks,avg_relative_humidity_prior_6_wks,avg_relative_humidity_prior_7_wks,avg_relative_humidity_prior_8_wks,avg_relative_humidity_prior_9_wks,avg_relative_humidity_prior_10_wks,avg_relative_humidity_prior_11_wks,avg_relative_humidity_prior_12_wks,avg_relative_humidity_prior_13_wks,avg_relative_humidity_prior_14_wks,avg_relative_humidity_prior_15_wks,avg_relative_humidity_prior_16_wks,avg_relative_humidity_prior_17_wks,avg_relative_humidity_prior_18_wks,avg_relative_humidity_prior_19_wks,avg_relative_humidity_prior_20_wks,avg_relative_humidity_prior_21_wks,avg_relative_humidity_prior_22_wks,avg_relative_humidity_prior_23_wks,avg_relative_humidity_prior_24_wks,avg_total_cases_2_wks,cum_total_cases_2_wks
iq,2011,12,49,12/10/2011,0.2277143,0.2261714,0.2731857,0.2364286,72.47,298.2357143,299.6428571,296.5928571,306,294.3,50.2,91.95285714,72.47,18.33857143,9.142857143,28.3,9.7,34.2,21.8,6.4,0,1,134.05,209.42,274.27,336.02,361.75,397.84,449.58,492.87,555.09,610.62,666.81,727.59,750.63,780.81,805.11,830.06,837.36,852.32,958.2,1028.49,1048.01,1079.45,1121.85,21.9,21.5,21.4,21.36,21.36666667,21.34285714,21.525,21.51111111,21.47,21.53636364,21.525,21.52307692,21.52857143,21.28,21.0375,21.04705882,21.01111111,21,21,20.98095238,20.91363636,20.86847826,20.84270833,34.65,34.5,34.325,34.5,34.66666667,34.6,34.6125,34.51111111,34.48,34.37272727,34.325,34.33076923,34.36428571,34.35333333,34.40625,34.42941176,34.41666667,34.36315789,34.295,34.28095238,34.16818182,33.96956522,33.9375,18.25357143,18.29190476,18.30928572,18.26942857,18.17214286,18.13367347,18.20428572,18.18301587,18.09842857,18.04194805,17.92309524,17.81813187,17.63622449,17.452,17.31758929,17.11319328,17.0531746,16.96714286,16.916,16.85755102,16.76344156,16.74745342,16.73029762,90.41785714,91.17857143,91.71178571,91.31371428,90.84547619,90.86734694,90.28375,90.39285714,90.68157143,90.56896104,90.32071429,89.72560439,89.08734694,88.31733333,87.82785714,86.99537815,86.95984127,86.91368421,87.07157143,86.99986395,87.08071429,87.49,87.69880952,0,0
iq,2011,12,50,12/17/2011,0.2814857,0.2953,0.215,0.3746857,50.22,297.5614286,298.4071429,296.4285714,303.6,292.7,89.5,94.25571429,50.22,18.11428571,7.414285714,27.2,11.1,33.3,21.7,23.1,0,0,122.69,184.27,259.64,324.49,386.24,411.97,448.06,499.8,543.09,605.31,660.84,717.03,777.81,800.85,831.03,855.33,880.28,887.58,902.54,1008.42,1078.71,1098.23,1129.67,21.75,21.83333333,21.55,21.46,21.41666667,21.41428571,21.3875,21.54444444,21.53,21.49090909,21.55,21.53846154,21.53571429,21.54,21.30625,21.07647059,21.08333333,21.04736842,21.035,21.03333333,21.01363636,20.94782609,20.903125,33.75,34.2,34.2,34.12,34.3,34.47142857,34.4375,34.46666667,34.39,34.37272727,34.28333333,34.24615385,34.25714286,34.29333333,34.2875,34.34117647,34.36666667,34.35789474,34.31,34.24761905,34.23636364,34.13043478,33.94166667,18.22642857,18.20714286,18.2475,18.27028571,18.24357143,18.16387755,18.13125,18.19428571,18.17614286,18.09987013,18.04797619,17.9378022,17.83928571,17.66809524,17.49339286,17.36445378,17.16880952,17.10902256,17.0245,16.97306122,16.91467532,16.82217391,16.80440476,93.10428572,91.69714286,91.94785714,92.22057143,91.80404762,91.33265306,91.29089286,90.72507936,90.77914286,91.00649351,90.87619048,90.62340659,90.04918367,89.43190476,88.68848214,88.20596639,87.39873016,87.34383459,87.28078571,87.41367347,87.32967533,87.39267081,87.77190476,0,0
iq,2011,12,51,12/24/2011,0.3317,0.3049,0.28745,0.2900143,104.91,297.2214286,298.0428571,296.3757143,304.9,293,172,95.78,104.91,18.06714286,7.314285714,27.7,9.966666667,33.8,22.5,47.2,0,1,155.13,227.6,289.18,364.55,429.4,491.15,516.88,552.97,604.71,648,710.22,765.75,821.94,882.72,905.76,935.94,960.24,985.19,992.49,1007.45,1113.33,1183.62,1203.14,22.1,22,22,21.74,21.63333333,21.57142857,21.55,21.51111111,21.64,21.61818182,21.575,21.62307692,21.60714286,21.6,21.6,21.37647059,21.15555556,21.15789474,21.12,21.1047619,21.1,21.07826087,21.0125,33.55,33.76666667,34.1,34.12,34.06666667,34.22857143,34.3875,34.36666667,34.4,34.33636364,34.325,34.24615385,34.21428571,34.22666667,34.2625,34.25882353,34.31111111,34.33684211,34.33,34.28571429,34.22727273,34.2173913,34.11666667,18.09071428,18.17333333,18.17214286,18.21142857,18.23642857,18.21836735,18.15178572,18.12412698,18.18157143,18.16623377,18.09714286,18.04945055,17.94704082,17.85447619,17.69303571,17.52714286,17.40349206,17.21609023,17.15692857,17.07414966,17.02279221,16.96478261,16.87404762,95.01785715,93.99619048,92.71785714,92.71428571,92.81380952,92.37204082,91.88857143,91.78968254,91.23057143,91.23376623,91.40428571,91.25340659,90.99173469,90.43123809,89.82866071,89.10563025,88.62674603,87.83984962,87.76564286,87.6855102,87.79396104,87.69708075,87.74214286,0,0
iq,2012,12,52,1/1/2012,0.1926,0.2411,0.2246625,0.18485,83.53,298.2242857,299.7714286,296.87,305.5,294,120.4,93.26428571,83.53,18.58142857,8.171428571,28.5,11,34,22.2,57.2,0,1,188.44,238.66,311.13,372.71,448.08,512.93,574.68,600.41,636.5,688.24,731.53,793.75,849.28,905.47,966.25,989.29,1019.47,1043.77,1068.72,1076.02,1090.98,1196.86,1267.15,22.35,22.13333333,22.05,22.04,21.81666667,21.71428571,21.65,21.62222222,21.58,21.69090909,21.66666667,21.62307692,21.66428571,21.64666667,21.6375,21.63529412,21.42222222,21.21052632,21.21,21.17142857,21.15454545,21.14782609,21.125,33.9,33.7,33.825,34.08,34.1,34.05714286,34.2,34.34444444,34.33,34.36363636,34.30833333,34.3,34.22857143,34.2,34.2125,34.24705882,34.24444444,34.29473684,34.32,34.31428571,34.27272727,34.2173913,34.20833333,18.32428571,18.25428571,18.27535714,18.254,18.27309524,18.28571429,18.26375,18.19952381,18.16985714,18.21792208,18.20083333,18.1343956,18.08744898,17.98933333,17.89991071,17.74529412,17.58571429,17.46548872,17.28435714,17.2247619,17.14266234,17.09055901,17.03214286,94.52214286,94.43333333,93.81321429,92.82714286,92.80595238,92.87816326,92.48357143,92.04142857,91.93714286,91.41545454,91.40297619,91.54736264,91.39704082,91.14323809,90.60830357,90.0307563,89.33666667,88.87082707,88.11107143,88.02748299,87.93909091,88.03180124,87.92904762,0,0
iq,2012,12,1,1/8/2012,0.2208857,0.2357286,0.2602714,0.3218143,55.26,296.6385714,297.2,296.1342857,303.1,293.8,140.8,97.43571429,55.26,17.76571429,5.8,27.975,10.125,32.8,22.6,35.3,0,1,138.79,243.7,293.92,366.39,427.97,503.34,568.19,629.94,655.67,691.76,743.5,786.79,849.01,904.54,960.73,1021.51,1044.55,1074.73,1099.03,1123.98,1131.28,1146.24,1252.12,22.4,22.43333333,22.25,22.16,22.13333333,21.92857143,21.825,21.75555556,21.72,21.67272727,21.76666667,21.73846154,21.69285714,21.72666667,21.70625,21.69411765,21.68888889,21.48421053,21.28,21.27619048,21.23636364,21.2173913,21.20833333,33.4,33.53333333,33.475,33.62,33.86666667,33.91428571,33.9,34.04444444,34.19,34.19090909,34.23333333,34.19230769,34.19285714,34.13333333,34.1125,34.12941176,34.16666667,34.16842105,34.22,34.24761905,34.24545455,34.20869565,34.15833333,18.17357143,18.13809524,18.13214286,18.17342857,18.17261905,18.20061225,18.22071429,18.2084127,18.15614286,18.13311688,18.1802381,18.16736264,18.10806122,18.066,17.97535714,17.89201681,17.74642857,17.59518797,17.4805,17.30727891,17.24935065,17.16975155,17.11869048,95.35,95.49333333,95.18392857,94.53771429,93.59523809,93.46734694,93.44785714,93.03380952,92.58085714,92.43701299,91.91714286,91.86703297,91.96795918,91.79961905,91.53651786,91.00991597,90.44214286,89.76293233,89.29907143,88.55510204,88.45512987,88.35198758,88.42363095,0,0
iq,2012,12,2,1/15/2012,0.2321571,0.2176143,0.2224143,0.2433857,73.85,296.97,298.1785714,296.2957143,304.6,292.7,116.8,96.44285714,73.85,17.91285714,7.442857143,27.45,9.25,33.1,22.2,14.7,0,1,129.11,212.64,317.55,367.77,440.24,501.82,577.19,642.04,703.79,729.52,765.61,817.35,860.64,922.86,978.39,1034.58,1095.36,1118.4,1148.58,1172.88,1197.83,1205.13,1220.09,22.4,22.33333333,22.375,22.24,22.16666667,22.14285714,21.9625,21.86666667,21.8,21.76363636,21.71666667,21.8,21.77142857,21.72666667,21.75625,21.73529412,21.72222222,21.71578947,21.52,21.32380952,21.31818182,21.27826087,21.25833333,32.95,33.3,33.425,33.4,33.53333333,33.75714286,33.8125,33.81111111,33.95,34.09090909,34.1,34.14615385,34.11428571,34.12,34.06875,34.05294118,34.07222222,34.11052632,34.115,34.16666667,34.19545455,34.19565217,34.1625,17.83928571,18.08666667,18.08178572,18.08828571,18.13,18.1355102,18.16464286,18.18650794,18.17885714,18.13402597,18.11476191,18.15967033,18.14918367,18.09504762,18.05642857,17.97168067,17.8931746,17.75518797,17.61107143,17.50108844,17.3348052,17.27819876,17.20071429,96.93928572,95.71428571,95.73071429,95.43571429,94.85523809,94.00204082,93.83928571,93.78063492,93.37471429,92.93194805,92.77083333,92.26527472,92.19387755,92.26628571,92.08982143,91.82512605,91.31174603,90.75796992,90.09692857,89.6392517,88.91363636,88.80242236,88.68910714,0,0
iq,2012,12,3,1/22/2012,0.1992571,0.2649571,0.2363,0.2097571,139.06,296.9128571,297.7571429,295.9514286,306.3,293.2,99.8,95.25857143,139.06,17.57,6.571428571,27.53333333,10,33,20.8,132.3,0,1,212.91,268.17,351.7,456.61,506.83,579.3,640.88,716.25,781.1,842.85,868.58,904.67,956.41,999.7,1061.92,1117.45,1173.64,1234.42,1257.46,1287.64,1311.94,1336.89,1344.19,21.5,21.86666667,21.95,22.06,22,21.97142857,21.975,21.83333333,21.76,21.70909091,21.68333333,21.64615385,21.72857143,21.70666667,21.66875,21.7,21.68333333,21.67368421,21.67,21.48571429,21.3,21.29565217,21.25833333,33.05,32.96666667,33.225,33.34,33.33333333,33.45714286,33.6625,33.72222222,33.73,33.86363636,34,34.01538462,34.06428571,34.04,34.05,34.00588235,33.99444444,34.01578947,34.055,34.06190476,34.11363636,34.14347826,34.14583333,17.74142857,17.74952381,17.9575,17.97942857,18.00190476,18.05,18.06482143,18.09857143,18.12485714,18.12350649,18.08702381,18.07285714,18.11755102,18.11057143,18.06223214,18.02781513,17.94936508,17.87616541,17.74592857,17.60911565,17.50422078,17.34503106,17.29035714,95.85071429,96.37904762,95.60035714,95.63628571,95.40619048,94.91285714,94.15910714,93.99698413,93.92842857,93.54597403,93.12583333,92.9621978,92.47908163,92.39819048,92.45330357,92.27621849,92.01587302,91.51947368,90.983,90.34272109,89.89467532,89.18950311,89.07142857,0,0
iq,2012,12,4,1/29/2012,0.3079857,0.2530286,0.34325,0.3178857,69.24,297.39,298.4714286,295.4857143,306.3,292.1,46,90.56285714,69.24,17.09714286,9.428571429,27.03333333,10.03333333,32.8,21.4,51.1,0,1,208.3,282.15,337.41,420.94,525.85,576.07,648.54,710.12,785.49,850.34,912.09,937.82,973.91,1025.65,1068.94,1131.16,1186.69,1242.88,1303.66,1326.7,1356.88,1381.18,1406.13,21.1,21.46666667,21.75,21.84,21.95,21.91428571,21.9,21.91111111,21.79,21.72727273,21.68333333,21.66153846,21.62857143,21.70666667,21.6875,21.65294118,21.68333333,21.66842105,21.66,21.65714286,21.48181818,21.30434783,21.3,32.9,32.96666667,32.925,33.14,33.25,33.25714286,33.375,33.56666667,33.63,33.64545455,33.775,33.90769231,33.92857143,33.98,33.9625,33.97647059,33.93888889,33.93157895,33.955,33.9952381,34.00454545,34.05652174,34.0875,17.33357143,17.52666667,17.58642857,17.78542857,17.83238095,17.87265306,17.93089286,17.95730159,17.99842857,18.03142857,18.03797619,18.01087912,18.00316327,18.04952381,18.04723214,18.00546219,17.97611111,17.90451128,17.83721429,17.71503401,17.58584416,17.48652174,17.33470238,92.91071429,94.08809524,94.925,94.59285714,94.79071428,94.71428571,94.36910714,93.75952381,93.65357143,93.62246753,93.29738095,92.92868132,92.79081633,92.35133333,92.28348214,92.34210084,92.18103175,91.9393985,91.47164286,90.9629932,90.35272727,89.92372671,89.24672619,0,0
iq,2012,12,5,2/5/2012,0.10995,0.1662714,0.2246429,0.2218857,56.99,297.4357143,298.6571429,296.4385714,305.3,292.3,65.7,95.01285714,56.99,18.10571429,7.828571429,27.15,9.55,32.6,22,23,0,1,126.23,265.29,339.14,394.4,477.93,582.84,633.06,705.53,767.11,842.48,907.33,969.08,994.81,1030.9,1082.64,1125.93,1188.15,1243.68,1299.87,1360.65,1383.69,1413.87,1438.17,21.7,21.4,21.6,21.8,21.86666667,21.95714286,21.925,21.91111111,21.92,21.80909091,21.75,21.70769231,21.68571429,21.65333333,21.725,21.70588235,21.67222222,21.7,21.685,21.67619048,21.67272727,21.50434783,21.33333333,32.7,32.8,32.875,32.86,33.05,33.15714286,33.175,33.28888889,33.47,33.53636364,33.55833333,33.68461538,33.81428571,33.84,33.89375,33.88235294,33.9,33.86842105,33.865,33.89047619,33.93181818,33.94347826,33.99583333,17.60142857,17.59095238,17.67142857,17.69028572,17.83880953,17.87142857,17.90178572,17.95031746,17.97214286,18.00818182,18.03761905,18.04318681,18.01765306,18.01,18.05303571,18.05067227,18.01103175,17.98293233,17.91457143,17.85,17.73279221,17.60844721,17.51232143,92.78785714,93.61142857,94.31928571,94.94257143,94.66285714,94.82244898,94.75160714,94.44063492,93.88485714,93.77714286,93.73833333,93.42934066,93.07755102,92.93895238,92.51767857,92.44403361,92.49047619,92.33007519,92.09307143,91.64027211,91.14707792,90.55534161,90.13577381,0,0
iq,2012,12,6,2/12/2012,0.1666714,0.2257429,0.2215,0.2202714,25.76,297.17,298.2285714,296.6242857,306,294.9,245.1,97.16857143,25.76,18.3,5.371428571,26.85,8.975,32.4,22,39,0,0,82.75,151.99,291.05,364.9,420.16,503.69,608.6,658.82,731.29,792.87,868.24,933.09,994.84,1020.57,1056.66,1108.4,1151.69,1213.91,1269.44,1325.63,1386.41,1409.45,1439.63,22,21.8,21.55,21.68,21.83333333,21.88571429,21.9625,21.93333333,21.92,21.92727273,21.825,21.76923077,21.72857143,21.70666667,21.675,21.74117647,21.72222222,21.68947368,21.715,21.7,21.69090909,21.68695652,21.525,32.5,32.6,32.7,32.78,32.78333333,32.95714286,33.0625,33.08888889,33.2,33.37272727,33.44166667,33.46923077,33.59285714,33.72,33.75,33.80588235,33.8,33.82105263,33.795,33.7952381,33.82272727,33.86521739,33.87916667,18.20285714,17.83428572,17.76821429,17.79714286,17.79190476,17.90469388,17.925,17.94603175,17.98528572,18.00194805,18.0325,18.0578022,18.06153061,18.03647619,18.028125,18.06756303,18.06452381,18.0262406,17.99878572,17.93292517,17.87045455,17.75745342,17.63726191,96.09071429,94.24809524,94.50071429,94.88914286,95.31357143,95.02081633,95.11571429,95.02015873,94.71342857,94.18337662,94.0597619,94.0021978,93.69642857,93.35028571,93.20330357,92.7912605,92.70650794,92.73669173,92.572,92.3347619,91.89155844,91.40888199,90.83089286,0,0
iq,2012,12,7,2/19/2012,0.2187857,0.2505143,0.2702143,0.3822,135.04,296.8985714,298.3428571,295.9271429,307.1,293.1,75.9,94.95142857,135.04,17.55857143,8.314285714,27,8.7,33.4,21.7,94.5,0,0,160.8,217.79,287.03,426.09,499.94,555.2,638.73,743.64,793.86,866.33,927.91,1003.28,1068.13,1129.88,1155.61,1191.7,1243.44,1286.73,1348.95,1404.48,1460.67,1521.45,1544.49,21.85,21.9,21.775,21.58,21.68333333,21.81428571,21.8625,21.93333333,21.91,21.9,21.90833333,21.81538462,21.76428571,21.72666667,21.70625,21.67647059,21.73888889,21.72105263,21.69,21.71428571,21.7,21.69130435,21.6875,32.9,32.8,32.8,32.84,32.88333333,32.87142857,33.0125,33.1,33.12,33.21818182,33.375,33.43846154,33.46428571,33.58,33.7,33.72941176,33.78333333,33.77894737,33.8,33.77619048,33.77727273,33.80434783,33.84583333,17.92928571,17.98809524,17.76535715,17.72628572,17.75738095,17.75857143,17.86142857,17.88428572,17.90728572,17.94649351,17.965,17.99604396,18.02214286,18.028,18.00660714,18.0005042,18.03928572,18.03789474,18.00285714,17.97782313,17.91590909,17.85689441,17.74916667,96.06,95.71095238,94.42392857,94.59085714,94.89952381,95.26183673,95.01214286,95.09746032,95.01328571,94.73506493,94.24738095,94.12835165,94.07,93.78009524,93.45035714,93.30613445,92.91126984,92.82466165,92.84742857,92.68530612,92.4537013,92.02459627,91.55648809,0,0
iq,2012,12,8,2/26/2012,0.1739,0.1503429,0.1659429,0.1458,96.59,298.0985714,299.45,295.1771429,306.9,293.1,62.8,86.16571429,96.59,16.83714286,10.04285714,28.06666667,11.2,34.9,21.7,43.2,0,1,231.63,257.39,314.38,383.62,522.68,596.53,651.79,735.32,840.23,890.45,962.92,1024.5,1099.87,1164.72,1226.47,1252.2,1288.29,1340.03,1383.32,1445.54,1501.07,1557.26,1618.04,21.7,21.8,21.85,21.76,21.6,21.68571429,21.8,21.84444444,21.91,21.89090909,21.88333333,21.89230769,21.80714286,21.76,21.725,21.70588235,21.67777778,21.73684211,21.72,21.69047619,21.71363636,21.7,21.69166667,34.15,33.56666667,33.325,33.22,33.18333333,33.17142857,33.125,33.22222222,33.28,33.28181818,33.35833333,33.49230769,33.54285714,33.56,33.6625,33.77058824,33.79444444,33.84210526,33.835,33.85238095,33.82727273,33.82608696,33.85,17.19785714,17.5652381,17.70035715,17.57971429,17.57809524,17.62591837,17.64339286,17.74761905,17.77957143,17.81,17.85404762,17.87824176,17.91326531,17.94314286,17.95357143,17.93781513,17.93587302,17.97601504,17.97785714,17.94734694,17.92597403,17.86900621,17.81440476,90.55857143,92.76190476,93.32464286,92.77228571,93.18666667,93.65183673,94.12482143,94.02920635,94.20428571,94.20896104,94.02095238,93.62571429,93.55959184,93.54304762,93.30419643,93.02184874,92.90944444,92.5562406,92.49171429,92.5292517,92.38896104,92.18031056,91.78047619,0,0
iq,2012,12,9,3/4/2012,0.2898571,0.2981571,0.2441429,0.2734143,121.79,296.5142857,297.6142857,295.3671429,303.5,291.9,50.3,94.08,121.79,16.96571429,7.6,26.6,9.3,32.2,20.4,138.1,0,0,218.38,353.42,379.18,436.17,505.41,644.47,718.32,773.58,857.11,962.02,1012.24,1084.71,1146.29,1221.66,1286.51,1348.26,1373.99,1410.08,1461.82,1505.11,1567.33,1622.86,1679.05,21.05,21.26666667,21.45,21.56,21.53333333,21.42857143,21.525,21.64444444,21.7,21.77272727,21.76666667,21.76923077,21.78571429,21.71333333,21.675,21.64705882,21.63333333,21.61052632,21.67,21.65714286,21.63181818,21.65652174,21.64583333,33.55,33.5,33.225,33.1,33.05,33.04285714,33.05,33.02222222,33.12,33.18181818,33.19166667,33.26923077,33.4,33.45333333,33.475,33.57647059,33.68333333,33.71052632,33.76,33.75714286,33.77727273,33.75652174,33.75833333,16.90142857,17.12047619,17.41535715,17.55342857,17.47738096,17.49061225,17.54339286,17.56809524,17.66942857,17.70558442,17.73964286,17.78571429,17.81306123,17.85009524,17.88205357,17.89546219,17.88380953,17.88481203,17.9255,17.92965986,17.90272727,17.8842236,17.83136905,90.12285715,91.73238095,93.09142857,93.47571429,92.99023809,93.31428571,93.70535714,94.11984127,94.03428571,94.19298701,94.19821429,94.02549451,93.65816327,93.59428571,93.57660714,93.34983193,93.08063492,92.97105263,92.63242857,92.56734694,92.59974026,92.46248447,92.25946429,0,0
iq,2012,12,10,3/11/2012,0.2039286,0.2261286,0.2998429,0.1779857,144.65,297.0385714,298.0071429,296.1957143,305.1,293.7,118.2,95.76857143,144.65,17.80571429,6.785714286,26.75,9.75,32.6,21.7,87.9,0,0,266.44,363.03,498.07,523.83,580.82,650.06,789.12,862.97,918.23,1001.76,1106.67,1156.89,1229.36,1290.94,1366.31,1431.16,1492.91,1518.64,1554.73,1606.47,1649.76,1711.98,1767.51,21.05,21.26666667,21.375,21.5,21.58333333,21.55714286,21.4625,21.54444444,21.65,21.7,21.76666667,21.76153846,21.76428571,21.78,21.7125,21.67647059,21.65,21.63684211,21.615,21.67142857,21.65909091,21.63478261,21.65833333,32.4,33.23333333,33.275,33.1,33.01666667,32.98571429,32.9875,33,32.98,33.07272727,33.13333333,33.14615385,33.22142857,33.34666667,33.4,33.42352941,33.52222222,33.62631579,33.655,33.7047619,33.70454545,33.72608696,33.70833333,17.38571429,17.20285715,17.29178572,17.49342857,17.59547619,17.52428572,17.53,17.57253968,17.59185715,17.68181818,17.71392857,17.74472528,17.78714286,17.81257143,17.84732143,17.87756303,17.89047619,17.87969925,17.88085714,17.91979592,17.92402598,17.89850932,17.88095238,94.92428572,92.00476191,92.74142857,93.62685714,93.85785714,93.38714286,93.62107143,93.93460317,94.28471429,94.19194805,94.32428571,94.31901099,94.15,93.79885714,93.73017857,93.70554622,93.48420635,93.22210526,93.11092857,92.78176871,92.71285714,92.73751553,92.6002381,0,0
iq,2012,12,11,3/18/2012,0.1607,0.2274,0.2210571,0.2001571,79.25,296.3528571,297.55,295.5342857,306,292.1,79.2,95.78428571,79.25,17.10857143,7.014285714,26.975,9.5,32.2,21.8,65,0,0,223.9,345.69,442.28,577.32,603.08,660.07,729.31,868.37,942.22,997.48,1081.01,1185.92,1236.14,1308.61,1370.19,1445.56,1510.41,1572.16,1597.89,1633.98,1685.72,1729.01,1791.23,21.75,21.3,21.4,21.46,21.55,21.61428571,21.5875,21.5,21.57,21.66363636,21.70833333,21.76923077,21.76428571,21.76666667,21.78125,21.71764706,21.68333333,21.65789474,21.645,21.62380952,21.67727273,21.66521739,21.64166667,32.4,32.33333333,32.975,33.06,32.95,32.9,32.8875,32.9,32.92,32.90909091,33,33.06153846,33.07857143,33.15333333,33.275,33.32941176,33.35555556,33.45263158,33.555,33.58571429,33.63636364,33.63913043,33.6625,17.45714286,17.29333334,17.17928572,17.25514286,17.42928572,17.52591837,17.47232143,17.48317461,17.52614286,17.54792208,17.63404762,17.66736264,17.69928572,17.74190476,17.76857143,17.80386555,17.83484127,17.84932331,17.84114286,17.84408163,17.88292208,17.88857143,17.86559524,95.77642857,95.21095238,92.94964286,93.35,93.98642857,94.13306122,93.68678571,93.86142857,94.11957143,94.42103896,94.32464286,94.43659341,94.42367347,94.25895238,93.92294643,93.8510084,93.82103175,93.60526316,93.35021428,93.23823129,92.91824675,92.84639752,92.86446429,0,0
iq,2012,12,12,3/25/2012,0.2969286,0.2631714,0.2453,0.2680143,68.24,297.0785714,297.9357143,295.3171429,306.7,291.5,124.1,91.33857143,68.24,16.88428571,9.5,27.2,10.675,34,20.8,49.2,0,0,147.49,292.14,413.93,510.52,645.56,671.32,728.31,797.55,936.61,1010.46,1065.72,1149.25,1254.16,1304.38,1376.85,1438.43,1513.8,1578.65,1640.4,1666.13,1702.22,1753.96,1797.25,21.3,21.43333333,21.175,21.28,21.35,21.44285714,21.5125,21.5,21.43,21.5,21.59166667,21.63846154,21.7,21.7,21.70625,21.72352941,21.66666667,21.63684211,21.615,21.6047619,21.58636364,21.63913043,21.62916667,33.1,32.93333333,32.75,33.18,33.21666667,33.1,33.0375,33.01111111,33.01,33.01818182,33,33.07692308,33.12857143,33.14,33.20625,33.31764706,33.36666667,33.38947368,33.48,33.57619048,33.60454545,33.65217391,33.65416667,16.99642857,17.26619048,17.19107143,17.12028572,17.19333334,17.35142857,17.44571429,17.40698413,17.42328572,17.46779221,17.49261905,17.57637363,17.61142857,17.64495238,17.68830357,17.71655462,17.75277778,17.78481203,17.80107143,17.79557823,17.80045455,17.83950311,17.84672619,93.56142857,94.29714286,94.24285714,92.62742857,93.0147619,93.60816327,93.78375,93.42587302,93.60914286,93.86675325,94.16416667,94.09494505,94.21530612,94.218,94.07642857,93.77092437,93.71142857,93.69037594,93.49192857,93.25442177,93.15188312,92.84956522,92.78357143,0,0
